pitch_type,v0,tR,vxR,vyR,vzR,dv0,xR,yR,zR,pfx_x,pfx_z,plate_x,plate_z,calculate x mvt,calculated z mvt,vx0,vy0,vz0,ax,ay,az,release_spin_rate,release_extension,tf,vxbar,vybar,vzbar,vbar,adrag,Cd,amagx,amagy,amagz,amag,Mx,Mz,Cl,S,spinT,spinTX,spinTY,spinTZ,spin-check,phi,spin eff,theta
SI,88,-0.035855368,-6.677700121,-128.8325859,-3.558295902,0.028224658,2.4862,54.601,5.9894,1.032,1.2511,0.7616,2.7467,1.0321,1.2513,-6.2311,-127.8096,-4.2065,12.4556,28.5309,-18.0783,1978,5.899,0.433639125,-3.97708238,-122.6465287,-7.478024996,122.9386393,29.72345236,0.382,11.49404211,-1.121927398,12.28770277,16.86295835,12.96823741,13.86369087,0.2165,0.1740,1688.5,-1234.3,-30.2,1151.8,0.0,137,0.85,31
SI,89.5,-0.029364179,5.474966873,-131.0437147,-4.96895264,0.030247243,-0.8698,53.836,5.7587,-1.2371,0.9021,0.0829,1.8543,-1.2374,0.9023,5.0262,-130.227,-5.5804,-15.2828,27.8133,-20.8229,2021,6.664,0.418610389,2.276197447,-125.2222466,-9.327293774,125.5897707,28.85191687,0.355,-14.75988592,-0.95418501,9.20832752,17.42291586,-15.51866134,9.681708727,0.2144,0.1706,1690.7,-897.8,90.2,-1429.8,0.0,238,0.84,33
SI,96.4,-0.03374109,6.288978105,-141.0703114,-6.281247468,0.046860911,-1.2841,54.742,6.024,-1.3855,0.5559,-0.2925,1.6907,-1.3857,0.5561,5.6437,-140.0113,-7.0797,-19.1244,31.3864,-23.6641,1983,5.758,0.395397088,2.508112072,-134.8652658,-10.95960558,135.3330835,32.32148674,0.342,-18.5253897,-0.823358219,5.892426599,19.45735525,-17.37742951,5.527291438,0.2062,0.1581,1688.3,-515.3,120.7,-1603.2,0.0,252,0.85,32
SI,94.6,-0.035334695,3.695486607,-138.6392713,-4.177091901,0.018265456,-1.2853,54.879,6.1176,-1.3802,0.6324,-1.2406,2.5098,-1.3804,0.6325,3.0689,-137.5199,-5.0068,-17.7329,31.6791,-23.4814,2057,5.621,0.404296701,0.110810124,-132.2353935,-8.923818176,132.5362068,32.20730791,0.356,-17.7059723,-0.455107998,6.524044201,18.87516175,-17.36486557,6.398358058,0.2085,0.1616,1690.1,-585.6,106.3,-1581.9,0.0,250,0.82,35
SI,94.7,-0.03141583,4.729581557,-138.6623715,-5.606164642,0.046813056,-1.1281,54.339,6.1411,-1.3686,0.5865,-0.6917,1.9887,-1.3687,0.5865,4.16,-137.5678,-6.3446,-18.1304,34.8414,-23.5052,2167,6.161,0.401962415,1.085711871,-131.6599048,-10.33026812,132.0690113,35.5605814,0.396,-17.83806386,-0.609026379,5.887297082,18.79435293,-17.29298078,5.707397175,0.2091,0.1625,1693.2,-533.1,121.3,-1602.6,0.0,252,0.78,39
SI,95.8,-0.034322953,3.38227012,-140.4682575,-1.315241055,0.016000542,-1.0711,54.802,6.175,-1.3215,0.7283,-1.1073,3.848,-1.3216,0.7284,2.7841,-139.3445,-2.0943,-17.4277,32.7407,-22.6979,2146,5.698,0.398565776,-0.090772264,-133.9435962,-5.838544115,134.0708164,33.11050008,0.357,-17.45011737,-0.338381439,8.034196978,19.21378201,-16.63219661,7.657618621,0.2074,0.1600,1692.5,-708.3,67.4,-1535.6,0.0,245,0.79,38
SI,96.5,-0.034981397,1.131199814,-141.3198158,-8.274390674,-0.000589162,-1.2673,54.922,6.1509,-1.3605,0.6653,-2.1996,1.1303,-1.3606,0.6656,0.5216,-140.0869,-9.0344,-17.4264,35.2449,-21.7261,2299,5.578,0.398404707,-2.340180078,-134.2989488,-12.60228093,134.9092346,35.75914942,0.381,-18.04669,-0.352486581,7.107529358,19.39907834,-17.18690712,6.768911469,0.2068,0.1591,1693.7,-620.6,157.9,-1567.9,0.0,249,0.74,43
SI,96.5,-0.036763708,6.186082571,-141.3120401,-6.326745678,-0.01588207,-1.18,55.174,6.1278,-1.3911,0.6208,-0.218,1.7942,-1.3913,0.6209,5.4898,-140.1612,-7.1698,-18.9394,31.3037,-22.9317,2103,5.326,0.397956982,2.417549334,-135.0832771,-10.88966075,135.5430596,32.27785207,0.341,-18.36369144,-0.864660723,6.649066089,19.54949824,-17.44952042,6.318066,0.2065,0.1586,1696.2,-581.0,117.7,-1589.3,0.0,250,0.81,36
SI,95.3,-0.034929461,6.078846038,-139.3793225,-9.288678637,-0.010632244,-1.3183,54.848,6.1858,-1.405,0.5928,-0.3932,0.607,-1.4052,0.5930,5.423,-138.2087,-10.0793,-18.7763,33.5139,-22.6348,2144,5.652,0.402864516,2.296693533,-132.6285419,-13.84805751,133.3693129,34.64157074,0.378,-18.17975294,-0.935261626,5.942282139,19.14912135,-17.70342358,5.786587864,0.2089,0.1622,1706.9,-535.4,159.1,-1613.0,0.0,252,0.80,37
SI,95.9,-0.03594913,7.366424843,-140.4520678,-3.954718136,-0.010498563,-1.2782,55.027,6.1298,-1.3776,0.6666,0.1559,2.6959,-1.3777,0.6668,6.6869,-139.2209,-4.7791,-18.9024,34.2475,-22.9319,2100,5.473,0.401335958,3.573318438,-133.5796912,-8.556416162,133.9011381,35.26029795,0.382,-17.96143509,-0.928151093,6.988931822,19.29558972,-17.35834948,6.7542666,0.2088,0.1621,1712.6,-624.1,85.3,-1592.6,0.0,249,0.82,35
SI,90.7,-0.033198184,-5.131143853,-132.8493266,-5.198159817,0.004727594,0.8788,54.393,6.0432,1.4713,0.3704,0.3042,1.5079,1.4715,0.3705,-4.536,-131.8037,-6.0857,17.927,31.4965,-26.7346,1761,6.107,0.419645625,-1.36965029,-126.2406424,-10.80768879,126.7098334,32.03760394,0.387,17.58069449,-0.42247262,2.70675926,17.79285945,18.57602033,2.860001639,0.2151,0.1717,1716.9,-263.7,-141.9,1690.6,0.0,99,0.97,13
SI,97.2,-0.034363419,3.830169233,-142.3526512,-4.894630656,0.070986779,-1.2493,54.872,6.1533,-1.4013,0.5326,-1.2125,2.3545,-1.4015,0.5327,3.1779,-141.2047,-5.7246,-18.9815,33.4062,-24.1527,1922,5.628,0.393700541,0.093655826,-135.7766317,-9.649096181,136.1190933,33.90382074,0.355,-18.9581727,-0.412322244,5.617954375,19.77735405,-17.63111378,5.224701471,0.2071,0.1595,1713.6,-488.1,116.1,-1638.5,0.0,253,0.89,27
SI,92.5,-0.033650135,-5.534921149,-135.4762734,-3.510502991,0.042788852,0.8287,54.54,6.1813,1.4201,0.5581,0.0786,2.6187,1.4203,0.5582,-4.929,-134.3592,-4.344,18.0065,33.1967,-24.7695,1901,5.96,0.413022965,-1.816372137,-128.6207737,-8.625689159,128.9224773,33.86811013,0.395,17.52933657,-0.592152187,5.138519726,18.27656066,17.94176362,5.259417886,0.2134,0.1690,1720.0,-486.2,-103.6,1646.6,0.0,106,0.90,25
SI,87.1,-0.029346453,0.373404195,-127.6769444,-0.821381318,0.065144841,-0.8111,53.735,5.815,-1.2961,0.8558,-1.9543,3.364,-1.2962,0.8559,-0.041,-126.8683,-1.4883,-14.1211,27.5551,-22.7257,1963,6.765,0.429695389,-2.660481588,-121.7567947,-5.703945574,121.9193595,27.65224761,0.361,-14.72451767,-0.060276668,8.154601313,16.83189165,-16.31224425,9.033901913,0.2198,0.1793,1725.4,-835.1,88.9,-1507.3,0.0,241,0.88,28
SI,92.5,-0.034686658,-6.001313699,-135.4435302,-5.727912274,9.2679E-05,0.8962,54.679,6.0567,1.3109,0.8558,-0.1528,1.9131,1.3110,0.8560,-5.42,-134.3432,-6.4497,16.759,31.722,-20.8088,1777,5.821,0.413241545,-2.53855617,-128.889106,-10.02744261,129.3035016,32.83072556,0.381,16.11444947,-1.00350871,8.819188389,18.39729858,16.51104941,9.036241388,0.2135,0.1693,1727.4,-832.7,-101.1,1510.1,0.0,119,0.97,14
SI,89.7,-0.026723771,-7.337658061,-131.2627569,-4.779536696,0.024104778,2.3367,53.497,5.9972,1.3954,0.5602,0.821,1.8658,1.3956,0.5603,-6.8631,-130.4518,-5.4375,17.7579,30.3459,-24.6209,1982,7.003,0.4168497,-3.636470416,-124.9379172,-9.911144087,125.3831642,31.35021762,0.387,16.84865401,-0.89299017,5.074964071,17.61901909,17.56610399,5.291066368,0.2175,0.1756,1737.7,-505.7,-116.8,1658.3,0.0,107,0.88,29
SI,93.9,-0.03682056,5.481382293,-137.6420999,-3.010989315,-0.022361202,-1.2978,55.046,6.1812,-1.414,0.6536,-0.5762,2.9648,-1.4141,0.6537,4.8125,-136.4439,-3.8823,-18.166,32.5416,-23.6637,2063,5.454,0.409446491,1.762379814,-130.980078,-7.855498781,131.2272672,33.23371308,0.375,-17.71967184,-0.629511631,6.520870531,18.8919244,-17.82383825,6.559203955,0.2129,0.1683,1742.7,-603.9,89.8,-1632.3,0.0,250,0.84,32
SI,88.6,-0.036972196,-7.823685602,-129.5980205,-3.320889389,0.068014264,2.5684,54.773,5.804,1.2912,0.9872,0.6388,2.4338,1.2915,0.9873,-7.2495,-128.596,-4.092,15.5302,27.102,-20.8565,1991,5.727,0.431142762,-4.47581894,-123.7556049,-7.816953899,124.0829862,28.30366394,0.357,14.50925362,-1.126987384,9.534431725,17.39810132,16.18223569,10.6337945,0.2193,0.1786,1748.6,-962.9,-57.3,1458.5,0.0,123,0.88,29
SI,96.3,-0.035860081,7.825721151,-140.9559274,-2.698702824,0.049972569,-1.2502,55.032,6.1265,-1.2371,0.9596,0.4891,3.4802,-1.2374,0.9598,7.2021,-139.6904,-3.399,-17.3904,35.2907,-19.5286,2042,5.468,0.400443251,4.343786991,-133.889966,-6.608750864,134.1233279,36.41559745,0.393,-16.21102576,-1.061537771,10.85106925,19.53637434,-15.59709453,10.44012608,0.2108,0.1650,1746.1,-972.8,40.0,-1449.4,0.0,236,0.86,31
SI,90.3,-0.034091312,-11.02294899,-131.784263,-6.368981887,0.049325811,2.5244,54.474,5.9424,1.0555,1.2507,-0.8577,1.7286,1.0558,1.2509,-10.532,-130.6873,-6.9398,14.401,32.1772,-16.7438,2104,6.026,0.424619227,-7.965478244,-124.9527341,-9.923851592,125.5990343,34.14410791,0.420,12.23558408,-1.79121113,12.73240012,17.74913992,13.23656408,13.77402411,0.2183,0.1770,1754.5,-1266.1,-15.7,1214.5,0.0,136,0.83,33
SI,88.7,-0.036740076,-10.29382008,-129.7293555,-0.755601375,-0.011184325,2.3862,54.748,5.8163,1.1441,1.1768,-0.7012,3.7022,1.1444,1.1769,-9.7611,-128.735,-1.4651,14.4997,27.0646,-19.3113,2069,5.752,0.430422004,-7.173325108,-123.9047558,-4.911605602,124.2093755,28.34423899,0.357,12.86276687,-1.210125601,11.74188507,17.45815112,14.29797654,13.0520283,0.2196,0.1791,1755.4,-1182.5,17.0,1297.2,0.0,132,0.85,32
SI,94.6,-0.036809055,6.245313258,-138.5597701,-3.626189609,0.020695362,-1.3454,55.078,6.159,-1.5052,0.252,-0.4322,2.3431,-1.5055,0.2520,5.5215,-137.3506,-4.6668,-19.664,32.8498,-28.2705,2154,5.422,0.406906345,2.244610077,-131.8763741,-9.377912519,132.2284446,33.37297978,0.370,-19.09748553,-0.434321122,1.536619819,19.16412766,-18.97214187,1.52653443,0.2127,0.1680,1752.9,-143.0,121.5,-1742.8,0.0,265,0.81,36
SI,88.6,-0.034701385,-5.966665043,-129.7354242,-3.524118019,0.038061848,2.5697,54.485,5.8669,1.216,1.0751,1.3452,2.5387,1.2162,1.0752,-5.4632,-128.7557,-4.2087,14.5085,28.233,-19.7278,2010,6.015,0.429083752,-2.853984234,-123.6782634,-7.756557242,123.9541135,29.28305485,0.370,13.83427165,-0.984887733,10.61378246,17.46451987,15.28240445,11.72480348,0.2206,0.1807,1767.9,-1078.3,-62.9,1399.6,0.0,127,0.88,28
SI,88.2,-0.034672003,-9.939220708,-128.9054902,-3.603478949,0.03482584,2.4948,54.454,5.7383,1.2328,1.0642,-0.3616,2.348,1.2330,1.0643,-9.4079,-128.0165,-4.2947,15.3242,25.64,-19.936,1890,6.046,0.429816687,-6.645922271,-123.3952402,-7.887891684,123.8255726,27.1529487,0.344,13.86685656,-1.418583756,10.50831272,17.45642365,15.37077686,11.64798448,0.2209,0.1813,1771.9,-1072.1,-32.4,1410.4,0.0,127,0.94,20
SI,89.5,-0.028179421,7.34589679,-130.9784025,-4.126164225,0.032302783,-0.8095,53.68,5.6818,-1.2175,0.9772,0.904,2.2119,-1.2177,0.9774,6.9084,-130.2051,-4.6921,-15.5254,27.4421,-20.0833,2016,6.82,0.417261681,4.106819536,-125.2531341,-8.316159987,125.5960672,28.67539824,0.353,-14.58775372,-1.155001662,10.19200042,17.83293189,-15.23900741,10.64701071,0.2194,0.1787,1771.5,-1017.3,62.8,-1448.9,0.0,235,0.88,29
SI,97.2,-0.033903173,9.372539159,-142.0581679,-7.989962946,0.000921371,-0.9976,54.796,6.1284,-1.479,0.2953,1.0449,0.9104,-1.4793,0.2954,8.6513,-140.8652,-8.8854,-21.2735,35.1875,-26.4116,2278,5.704,0.395089124,5.170074925,-135.1070686,-13.20743089,135.8494973,36.36503753,0.382,-19.88954222,-0.978799632,2.226952833,20.03774581,-18.62799814,2.085702767,0.2107,0.1649,1767.8,-203.8,163.1,-1748.4,0.0,264,0.78,39
SI,94.8,-0.031808604,-6.415228846,-138.8493809,-0.066276811,0.050498665,1.7124,54.401,5.2974,0.9969,1.2055,0.2615,3.9127,0.9971,1.2056,-5.9721,-137.8682,-0.6082,13.9311,30.8464,-17.037,1965,6.099,0.399306782,-3.633837493,-132.6907926,-3.46777163,132.78583,31.60087395,0.348,13.06630561,-0.731856588,14.31172659,19.39302644,12.50021361,13.69167727,0.2134,0.1691,1772.4,-1308.8,4.6,1195.1,0.0,138,0.90,26
SI,87.9,-0.029811221,7.501433047,-128.7165946,-2.55505059,-0.007504997,-0.6733,53.824,5.7036,-1.3751,0.7603,1.0057,2.4724,-1.3752,0.7604,7.0029,-127.8311,-3.2495,-16.723,29.7034,-23.2949,2092,6.676,0.428320906,3.920027796,-122.355301,-7.543896921,122.6503024,30.71257073,0.396,-15.74139516,-0.935300126,6.990050702,17.24897436,-17.32738462,7.694317803,0.2225,0.1840,1781.0,-725.9,76.9,-1624.5,0.0,246,0.85,32
SI,96.3,-0.03595094,1.536105846,-141.1025469,-4.040725073,0.07045024,-1.078,55.051,6.1988,-1.462,0.4832,-1.9562,2.5835,-1.4621,0.4833,0.863,-139.8915,-4.9446,-18.7229,33.6861,-25.1419,2054,5.449,0.399124139,-2.200274822,-134.3800791,-9.058094664,134.7029916,33.77239533,0.361,-19.27454737,-0.005335519,4.761077284,19.85386768,-18.4226214,4.550639898,0.2123,0.1674,1779.7,-425.8,123.2,-1723.6,0.0,256,0.87,30
SI,95.8,-0.036060389,3.504210376,-140.383993,-3.354366374,0.048276527,-1.4135,55.04,6.1453,-1.3918,0.711,-1.4669,2.9794,-1.3919,0.7111,2.8512,-139.1471,-4.1672,-18.1088,34.3006,-22.5409,2002,5.46,0.401688194,-0.13283521,-133.4949199,-7.881573082,133.7274485,34.79072096,0.378,-18.1433586,-0.429625996,7.58261887,19.66881157,-17.56495617,7.340888258,0.2134,0.1691,1784.9,-689.2,97.7,-1643.6,0.0,247,0.89,27
SI,98,-0.034344519,6.92142102,-143.3942984,-7.139124722,0.018647065,-1.0466,54.905,6.1994,-1.4425,0.5139,0.0925,1.5921,-1.4427,0.5140,6.2173,-142.2408,-7.9557,-20.5017,33.5861,-23.776,2034,5.595,0.390911725,2.914243569,-136.8296983,-11.7862833,137.3673019,34.61015845,0.356,-19.76744643,-0.888607405,5.428405875,20.51850754,-18.12421534,4.977152582,0.2110,0.1654,1792.7,-479.1,138.1,-1722.0,0.0,255,0.88,28
SI,91.9,-0.034237896,-6.332907209,-134.5858374,-1.735585579,0.048650436,0.7767,54.589,6.0652,1.4001,0.7333,-0.3251,3.3311,1.4002,0.7334,-5.7264,-133.4797,-2.5325,17.7145,32.3074,-23.2758,1840,5.911,0.415835901,-2.649744672,-127.868549,-6.575042216,128.0648982,33.08123742,0.391,17.03002803,-0.723117243,7.199760102,18.50354828,17.66894328,7.469873367,0.2189,0.1780,1798.9,-702.5,-70.5,1654.6,0.0,113,0.98,12
SI,88.7,-0.02757351,7.877857423,-129.8568794,-1.78448238,0.010255054,-0.805,53.57,5.7339,-1.228,0.9841,1.1307,3.1551,-1.2282,0.9842,7.4484,-129.0873,-2.3543,-15.575,27.9101,-20.6654,2017,6.93,0.420635888,4.602155443,-123.9868846,-6.130786823,124.2236448,29.00189974,0.365,-14.5005568,-1.036524458,10.07727455,17.68875328,-15.393897,10.69810826,0.2225,0.1839,1802.7,-1030.2,34.9,-1478.9,0.0,235,0.89,27
SI,95.2,-0.035120321,1.984822041,-139.570786,-5.206510208,-0.016063926,-1.4768,54.88,6.1826,-1.4565,0.5359,-2.1731,2.1029,-1.4566,0.5359,1.3393,-138.331,-6.0592,-18.3803,35.3011,-24.2791,2269,5.62,0.403661557,-1.724888217,-132.4459375,-10.10677986,132.8421943,35.55779367,0.391,-18.84199984,-0.150627832,5.189624053,19.54420232,-18.4209926,5.073666654,0.2149,0.1715,1797.7,-477.0,138.1,-1727.7,0.0,255,0.79,38
SI,91,-0.033364202,-9.707502783,-133.0630708,-4.38227552,0.005689111,2.5173,54.423,5.4776,0.7989,1.4379,-0.5506,2.3612,0.7991,1.4381,-9.3298,-132.0714,-4.8735,11.3206,29.7226,-14.7231,2293,6.077,0.417855733,-7.342313976,-126.8531914,-7.458341394,127.2842041,31.29752718,0.375,9.515220668,-1.468946791,15.61699104,18.34632492,9.968340079,16.3606797,0.2198,0.1793,1801.5,-1536.7,33.7,939.5,0.0,149,0.79,38
SI,94.2,-0.032387136,7.952620012,-137.7379025,-6.340434624,0.053505807,-2.4115,54.445,5.9029,-1.2028,1.0246,-0.5528,1.8752,-1.2030,1.0247,7.4158,-136.7538,-6.9283,-16.5751,30.3856,-18.1512,2339,6.055,0.402899645,4.613569058,-131.6167288,-9.996990643,132.0764481,31.92022124,0.355,-15.46009315,-1.42351633,11.60672842,19.38445314,-15.05764751,11.3045907,0.2156,0.1726,1799.3,-1083.6,71.0,-1434.7,0.0,233,0.77,40
SI,97.7,-0.034453922,4.594163141,-143.0634994,-6.071554169,0.040859687,-1.372,54.909,6.1303,-1.4026,0.6465,-1.057,2.0334,-1.4028,0.6466,3.928,-141.8968,-6.8408,-19.3349,33.8626,-22.3268,2023,5.591,0.392101495,0.803541539,-136.4247113,-10.44874,136.8266192,34.62866135,0.359,-19.1315363,-0.66434481,7.202788545,20.45329308,-17.6481056,6.6442951,0.2120,0.1669,1802.2,-637.3,125.0,-1681.2,0.0,249,0.89,27
SI,89.3,-0.033907361,-8.433962213,-130.5946619,-4.943429703,0.029344971,2.7313,54.413,5.6654,1.2381,1.0612,0.547,1.8299,1.2383,1.0613,-7.9091,-129.7028,-5.6001,15.4793,26.3029,-19.3666,2251,6.087,0.423903819,-5.153095023,-125.0197121,-9.048217549,125.4525928,27.77169728,0.342,14.33854881,-1.372969593,10.80437756,18.0059324,15.45934562,11.64891993,0.2220,0.1831,1813.3,-1094.3,-59.5,1444.7,0.0,127,0.81,36
SI,95.1,-0.036496772,4.109581883,-139.1364971,-8.229023732,0.048736632,-1.5058,55.055,6.1219,-1.5095,0.4178,-1.4311,0.7159,-1.5096,0.4180,3.4038,-137.8743,-9.1436,-19.3382,34.5838,-25.0591,2289,5.445,0.40599395,0.183985783,-132.1160903,-13.31594523,132.7855774,35.14972114,0.387,-19.28949705,-0.38870095,3.59003103,19.62457917,-19.07705263,3.550492309,0.2160,0.1732,1814.8,-333.9,178.4,-1774.9,0.0,259,0.79,38
SI,88.7,-0.030230815,4.315012883,-130.0368146,-3.381625791,-0.02005841,-0.9003,53.918,5.6954,-1.1782,1.0968,-0.3364,2.5412,-1.1783,1.0970,3.8891,-129.1689,-3.962,-14.0887,28.7096,-19.1981,2035,6.582,0.42354503,1.331413451,-123.9569104,-7.447255711,124.1875594,29.58545978,0.372,-13.77151461,-0.820911788,11.20172483,17.77096368,-14.82286446,12.05689088,0.2236,0.1859,1821.7,-1151.2,72.3,-1410.0,0.0,231,0.90,26
SI,89.5,-0.029405386,8.151289807,-130.9992423,-4.321141575,-0.018549273,-0.9078,53.84,5.6253,-1.3631,0.7946,0.9909,1.8679,-1.3633,0.7947,7.6433,-130.1774,-4.9738,-17.2754,27.9487,-22.1952,2134,6.66,0.418899419,4.532962296,-125.1453952,-8.969919766,125.5483061,29.19568567,0.359,-16.2212803,-1.153290592,7.89288609,18.07643949,-17.07874268,8.310106723,0.2226,0.1841,1823.6,-802.0,88.2,-1635.4,0.0,244,0.85,31
SI,88.8,-0.030027036,8.928998769,-129.682769,-7.153512025,0.056657875,-0.6709,53.881,5.8149,-1.3139,0.9298,1.6272,0.9508,-1.3142,0.9300,8.4317,-128.8176,-7.7621,-16.5617,28.813,-20.268,2025,6.619,0.424585592,5.413069171,-123.5659767,-11.45626241,124.2139197,30.4825287,0.383,-15.23331396,-1.510521217,9.094593287,17.80581803,-16.47692437,9.837053589,0.2240,0.1865,1827.9,-943.1,103.5,-1562.5,0.0,239,0.90,25
SI,89.5,-0.034936732,-7.578926044,-131.0478518,-3.772876084,-0.01672449,2.6556,54.561,5.7118,1.311,0.983,0.8933,2.2568,1.3112,0.9832,-7.0146,-130.0527,-4.4883,16.1528,28.4844,-20.4777,2089,5.939,0.425180711,-4.144996549,-124.9923431,-8.126237607,125.3247883,29.70148333,0.367,15.17045207,-1.138295115,9.770413557,18.0803571,16.4549619,10.59769228,0.2234,0.1855,1834.7,-996.3,-67.0,1539.2,0.0,123,0.88,29
SI,89.5,-0.028860512,7.037167306,-131.0398266,-4.843801767,-0.014664009,-0.8019,53.769,5.6351,-1.4211,0.6639,0.5882,1.5213,-1.4214,0.6640,6.525,-130.1475,-5.5225,-17.7463,30.9186,-23.5165,2090,6.731,0.420361095,3.307240258,-124.5413384,-9.78651261,124.9690307,31.96041302,0.397,-16.90048433,-0.932432135,6.154632023,18.01042186,-17.91824332,6.525268271,0.2238,0.1862,1836.4,-632.8,118.3,-1719.8,0.0,250,0.88,29
SI,95.6,-0.031190801,-7.470574494,-140.0249367,-0.762322639,0.012984747,1.5793,54.352,5.2886,1.1579,1.0586,-0.0868,3.5382,1.1581,1.0587,-6.9566,-139.0317,-1.339,16.4784,31.8439,-18.4887,2027,6.148,0.395860889,-4.208997457,-133.7220595,-4.421799248,133.8613356,32.78095997,0.355,15.44766938,-0.902953006,12.6024569,19.95664634,14.52444035,11.84927182,0.2161,0.1734,1831.9,-1158.4,-10.5,1419.1,0.0,129,0.90,25
SI,89.1,-0.028680055,-7.224339528,-130.5257118,-1.701266339,-0.018306076,2.5028,53.731,6.0238,1.4131,0.6783,1.0206,3.163,1.4133,0.6785,-6.7198,-129.6551,-2.3936,17.592,30.356,-24.1399,2007,6.769,0.421451614,-3.517251131,-124.1289192,-6.788166249,124.364138,31.23464545,0.392,16.70862563,-0.819569112,6.329219723,17.88599693,17.80686318,6.745231602,0.2244,0.1873,1838.1,-653.8,-75.3,1716.2,0.0,111,0.92,24
SI,95.4,-0.035153866,8.034249039,-139.5871599,-6.820505466,-0.022250015,-1.2922,54.886,6.1659,-1.4958,0.468,0.2894,1.4109,-1.4959,0.4682,7.3173,-138.3908,-7.6903,-20.3946,34.0321,-24.7425,2327,5.614,0.402835293,3.926416701,-132.7324944,-11.80408159,133.3141709,35.14228999,0.384,-19.35957669,-0.956857123,4.319884366,19.85875591,-18.84959979,4.206088426,0.2168,0.1745,1836.4,-405.6,146.8,-1785.1,0.0,257,0.79,38
SI,96.2,-0.034706596,4.168018157,-140.9321973,-6.670282688,-0.017799431,-1.2057,54.87,6.1474,-1.4322,0.6421,-1.0572,1.6952,-1.4324,0.6422,3.5081,-139.7061,-7.4493,-19.0142,35.3275,-22.4458,2264,5.63,0.399263919,0.372176157,-133.8796992,-11.15118172,134.3438173,36.0656168,0.388,-18.91428649,-0.613520794,6.734580681,20.08684191,-18.09094873,6.441424789,0.2160,0.1732,1835.9,-618.1,141.8,-1722.9,0.0,250,0.81,36
SI,90.3,-0.02779638,-11.14450396,-131.9122357,-4.78172887,0.001092381,2.5494,53.654,6.0249,1.2877,0.9364,-0.5758,2.261,1.2880,0.9366,-10.6571,-130.9997,-5.3446,17.5348,32.8293,-20.2498,2051,6.846,0.417712779,-7.48224894,-125.0556266,-9.011028987,125.6029157,34.58628096,0.425,15.47447232,-1.60627829,9.442904256,18.19911713,16.20028379,9.885812299,0.2239,0.1863,1846.9,-965.8,-55.6,1573.2,0.0,121,0.90,26
SI,88.6,-0.034532484,-8.06283113,-129.71041,-3.640818221,-0.024233479,2.523,54.46,5.8044,1.1986,1.1667,0.4247,2.4781,1.1989,1.1668,-7.5503,-128.5971,-4.2891,14.842,32.2395,-18.7731,2067,6.04,0.432144829,-4.855884352,-122.7443434,-7.697167269,123.0812733,33.57485792,0.430,13.51738235,-1.24344814,11.30121992,17.66305072,15.14615827,12.66295952,0.2263,0.1905,1850.6,-1189.0,-41.9,1417.5,0.0,130,0.90,26
SI,88,-0.04144342,8.341535437,-128.8476322,-2.06786098,-0.025849413,-2.4727,55.316,5.22,-1.6231,0.0869,-0.6066,1.3397,-1.6233,0.0869,7.5692,-127.6949,-3.3454,-18.6359,27.8146,-30.8261,2022,5.184,0.439132478,4.249720965,-122.7404851,-8.836231817,123.131498,28.46619496,0.364,-17.65342689,-0.561198517,-0.694907095,17.67600975,-20.42543857,-0.804024186,0.2263,0.1905,1851.1,68.3,135.2,-1844.9,0.0,272,0.92,24
SI,87.7,-0.031120815,7.971795317,-128.3807286,-1.788057849,0.010550855,-0.8424,53.981,5.7278,-1.4806,0.5892,0.9407,2.5993,-1.4809,0.5892,7.4181,-127.4609,-2.5789,-17.7918,29.5567,-25.412,2025,6.519,0.430805269,4.139394725,-122.0141375,-7.261869595,122.300119,30.49128109,0.396,-16.75978589,-0.863281566,4.951505383,17.49723075,-18.66301173,5.51379377,0.2270,0.1919,1851.7,-528.2,87.6,-1772.6,0.0,254,0.91,24
SI,91.1,-0.037466853,-8.973569804,-133.2841953,-4.359424302,-0.009098251,2.5703,54.974,5.8165,1.1899,1.1712,0.1546,2.3919,1.1901,1.1714,-8.3983,-132.2305,-5.034,15.3541,28.1234,-18.0046,2002,5.526,0.420481249,-5.745514232,-127.3715141,-8.14472265,127.7609097,29.63146617,0.352,14.02154835,-1.417754017,12.28040223,18.69283616,14.87443545,13.02738083,0.2222,0.1835,1850.4,-1220.9,-33.8,1390.1,0.0,131,0.92,22
SI,88.9,-0.030191066,3.072083699,-130.2449248,-4.776832421,0.032451575,-0.9654,53.919,5.6795,-1.4073,0.7453,-1.1345,1.6202,-1.4075,0.7454,2.5766,-129.3683,-5.4646,-16.4116,29.0359,-22.7805,2093,6.581,0.42305436,-0.39941577,-124.1030427,-9.595527347,124.4740892,29.62081583,0.371,-16.50664806,-0.496618732,7.110074188,17.97968897,-17.72566319,7.63515281,0.2252,0.1886,1853.1,-734.6,133.5,-1696.0,0.0,247,0.89,28
SI,89.2,-0.035130277,-8.842342662,-130.4294776,-4.730042499,0.028625408,2.4409,54.565,5.8502,1.2084,1.1502,0.0463,2.1434,1.2085,1.1503,-8.3104,-129.4603,-5.3814,15.142,27.5881,-18.5412,1999,5.935,0.426747176,-5.61143979,-124.5429057,-8.686244871,124.9714946,29.12094801,0.362,13.83441824,-1.432977908,11.60872494,18.11648555,15.11657711,12.68460897,0.2251,0.1885,1858.9,-1197.3,-45.2,1421.3,0.0,130,0.93,22
