pitch_type,game_date,release_speed,release_pos_x,release_pos_z,player_name,batter,pitcher,events,description,spin_dir,spin_rate_deprecated,break_angle_deprecated,break_length_deprecated,zone,des,game_type,stand,p_throws,home_team,away_team,type,hit_location,bb_type,balls,strikes,game_year,pfx_x,pfx_z,plate_x,plate_z,on_3b,on_2b,on_1b,outs_when_up,inning,inning_topbot,hc_x,hc_y,tfs_deprecated,tfs_zulu_deprecated,fielder_2,umpire,sv_id,vx0,vy0,vz0,ax,ay,az,sz_top,sz_bot,hit_distance_sc,launch_speed,launch_angle,effective_speed,release_spin_rate,release_extension,game_pk,pitcher,fielder_2,fielder_3,fielder_4,fielder_5,fielder_6,fielder_7,fielder_8,fielder_9,release_pos_y,estimated_ba_using_speedangle,estimated_woba_using_speedangle,woba_value,woba_denom,babip_value,iso_value,launch_speed_angle,at_bat_number,pitch_number,pitch_name,home_score,away_score,bat_score,fld_score,post_away_score,post_home_score,post_bat_score,post_fld_score,if_fielding_alignment,of_fielding_alignment,tR,vxR,vyR,vzR,yR,tf,vxbar,vybar,vzbar,vbar,adrag,amagx,amagy,amagz,amag,Mx,Mz,phi
FC,7/3/19,86.5,-2.2326,5.4537,Yu Darvish,592567,506433,null,ball,,,,,13,null,R,L,R,PIT,CHC,B,null,null,1,0,2019,0.3883,-0.0668,-0.6864,0.8209,null,null,466320,1,6,Bot,null,null,,,605170,,190704_011422,2.8902,-126.0107,-4.7813,3.6179,21.357,-32.273,3.5399,1.72,null,null,null,86.415,null,5.806,566218,506433,605170,519203,608365,623520,595879,656941,546991,575929,54.6937,null,null,null,null,null,null,null,52,2,Cutter,4,3,4,3,3,4,4,3,Standard,Standard,-0.03713395,2.755853081,-126.8037698,-3.582876016,54.694,0.43617729,3.544875989,-122.1460506,-10.62125086,122.6582031,21.1546935,4.229279942,0.290636751,-1.930832692,4.658260773,4.827738998,-2.204052798,425
FT,7/3/19,96.7,-2.1795,5.5834,Yu Darvish,592567,506433,null,ball,,,,,13,null,R,L,R,PIT,CHC,B,null,null,0,0,2019,-1.2126,0.6225,-0.6596,0.7746,null,null,466320,1,6,Bot,null,null,,,605170,,190704_011356,6.758,-140.4622,-8.6614,-17.4321,28.7378,-22.366,3.5775,1.72,null,null,null,96.658,2462,6.148,566218,506433,605170,519203,608365,623520,595879,656941,546991,575929,54.3518,null,null,null,null,null,null,null,52,1,2-Seam Fastball,4,3,4,3,3,4,4,3,Standard,Standard,-0.03088584,7.296405047,-141.3497911,-7.970607308,54.352,0.389957159,3.897518956,-135.7465357,-12.33149821,136.3612058,29.99347243,-16.57481712,-1.120472018,7.095612342,18.06454358,-15.12285507,6.474033245,247
FF,7/3/19,95.7,-1.9872,5.7201,Yu Darvish,466320,506433,single,hit_into_play_no_out,,,,,3,Melky Cabrera singles on a fly ball to left fielder Kyle Schwarber.  ,R,L,R,PIT,CHC,X,7,fly_ball,0,0,2019,-0.117,1.2846,0.4971,3.1316,null,null,null,1,6,Bot,90.21,120.92,,,605170,,190704_011222,6.8173,-139.2582,-4.1683,-2.8704,27.3164,-14.708,3.57,1.72,207,67.1,25,96.21,2593,6.3,566218,506433,605170,519203,608365,623520,595879,656941,546991,575929,54.199,0.942,0.872,0.9,1,1,0,4,51,1,4-Seam Fastball,4,3,4,3,3,4,4,3,Standard,Standard,-0.030071114,6.903616127,-140.0796346,-3.726014048,54.2,0.391774996,6.341340652,-134.7286933,-6.607127371,135.0395777,28.24286935,-1.544139517,-0.861449403,16.08415152,16.1810504,-1.422038053,14.8123115,185
FT,7/3/19,96.2,-2.2411,5.6213,Yu Darvish,605137,506433,home_run,hit_into_play_score,,,,,2,Josh Bell homers (26) on a fly ball to left field.  ,R,L,R,PIT,CHC,X,null,fly_ball,0,0,2019,-1.1548,0.7909,-0.0821,3.1779,null,null,null,1,6,Bot,27.96,57,,,605170,,190704_011116,8.3249,-140.0083,-2.7322,-16.9385,28.4609,-21.3738,3.63,1.74,405,108,25,96.547,2435,6.256,566218,506433,605170,519203,608365,623520,595879,656941,546991,575929,54.2432,0.982,1.97,2,1,0,3,6,50,1,2-Seam Fastball,3,3,3,3,3,3,3,3,Standard,Standard,-0.030219668,8.836775847,-140.868379,-2.086290859,54.244,0.390409339,5.530301552,-135.3126784,-6.258556425,135.5701836,29.59639925,-15.73117691,-1.079283141,9.433891202,18.37479476,-14.38642419,8.627451166,239
FT,7/3/19,92.3,-2.1381,5.6622,Yu Darvish,516782,506433,field_out,hit_into_play,,,,,4,Starling Marte lines out to left fielder Kyle Schwarber.  ,R,R,R,PIT,CHC,X,7,line_drive,0,0,2019,-1.2015,0.8173,-0.3445,2.949,null,null,null,0,6,Bot,74.7,57.86,,,605170,,190704_011022,7.1104,-134.314,-2.8644,-15.8947,27.1711,-21.9753,3.63,1.74,354,94.3,24,92.143,2417,6.046,566218,506433,605170,519203,608365,623520,595879,656941,546991,575929,54.4536,0.245,0.314,0,1,0,0,3,49,1,2-Seam Fastball,3,3,3,3,3,3,3,3,Standard,Standard,-0.033050612,7.635729565,-135.2120215,-2.138102883,54.454,0.409066245,4.384736939,-129.6546316,-6.632779614,129.8982031,28.17743956,-14.94356552,-0.953504173,8.759921462,17.34807034,-15.00350653,8.795058899,240
FT,7/3/19,94.4,-2.1345,5.5434,Yu Darvish,572816,506433,field_out,hit_into_play,,,,,5,Corey Dickerson flies out to left fielder Kyle Schwarber.  ,R,L,R,PIT,CHC,X,7,fly_ball,0,0,2019,-1.0051,0.9638,-0.02,2.5691,null,null,null,2,5,Bot,41,77.9,,,605170,,190704_005945,7.8107,-137.4003,-4.2922,-14.5105,27.5241,-19.0822,3.54,1.65,348,96,38,95.383,2494,6.631,566218,506433,605170,519203,608365,623520,595879,656941,546991,575929,53.8689,0.082,0.153,0,1,0,0,3,44,1,2-Seam Fastball,3,3,3,3,3,3,3,3,Standard,Standard,-0.028079626,8.21814942,-138.1731664,-3.756378952,53.869,0.395166195,5.351119883,-132.7348695,-7.526699135,133.055745,28.781871,-13.35297582,-1.18836102,11.46366674,17.63887242,-12.51090953,10.74074419,229
FC,7/3/19,90.5,-2.3043,5.4303,Yu Darvish,624428,506433,field_out,hit_into_play,,,,,9,Adam Frazier lines out to right fielder Willson Contreras.  ,R,L,R,PIT,CHC,X,9,line_drive,1,0,2019,0.3584,0.4435,0.2842,1.4649,null,null,null,1,5,Bot,175.32,90.42,,,605170,,190704_005848,5.6525,-131.6485,-4.8858,3.0278,25.246,-26.371,3.21,1.47,283,99.2,17,89.963,2719,5.762,566218,506433,605170,519203,608365,623520,595879,656941,546991,575929,54.7374,0.405,0.453,0,1,0,0,4,43,2,Cutter,3,3,3,3,3,3,3,3,Standard,Standard,-0.03586643,5.543903622,-132.5539839,-3.939966364,54.738,0.418978033,6.178194467,-127.2652242,-9.464401222,127.7661233,25.43047679,4.257503359,-0.084778189,3.919212425,5.787378355,4.484239059,4.127932255,133
CU,7/3/19,75.4,-2.0449,5.4493,Yu Darvish,624428,506433,null,ball,,,,,14,null,R,L,R,PIT,CHC,B,null,null,0,0,2019,1.2191,-0.902,0.9958,1.1329,null,null,null,1,5,Bot,null,null,,,605170,,190704_005818,4.1558,-109.6654,-0.2194,8.9036,20.4819,-39.5402,3.2177,1.47,null,null,null,74.818,2676,6.014,566218,506433,605170,519203,608365,623520,595879,656941,546991,575929,54.4854,null,null,null,null,null,null,null,43,1,Curveball,3,3,3,3,3,3,3,3,Standard,Standard,-0.040751169,3.792967889,-110.5000614,1.391909386,54.486,0.503787057,6.035727111,-105.3408033,-8.568011119,105.8608788,19.27743695,10.00271565,1.299169639,-8.926448658,13.46935959,15.23221938,-13.59327096,408
CU,7/3/19,77.3,-1.9802,5.3087,Yu Darvish,668804,506433,strikeout,foul_tip,,,,,14,Bryan Reynolds strikes out on a foul tip.  ,R,L,R,PIT,CHC,S,2,null,1,2,2019,1.2385,-0.8426,0.3729,1.1858,null,null,null,0,5,Bot,null,null,,,605170,,190704_005743,2.7668,-112.5414,-0.2605,9.8317,22.1954,-39.4281,3.14,1.56,null,null,null,76.858,2666,6.14,566218,506433,605170,519203,608365,623520,595879,656941,546991,575929,54.3595,null,null,0,1,0,0,null,42,6,Curveball,3,3,3,3,3,3,3,3,Standard,Standard,-0.038594416,2.387351276,-113.3980185,1.261204509,54.36,0.490418094,4.798173065,-107.9555056,-8.406922322,108.3886064,21.10883101,10.76615084,1.170915971,-8.891359749,14.01204219,15.53619564,-12.83076065,410
FT,7/3/19,96.4,-2.2828,5.4904,Yu Darvish,668804,506433,null,foul,,,,,11,null,R,L,R,PIT,CHC,S,null,null,1,2,2019,-1.0588,0.9732,-0.1785,3.4463,null,null,null,0,5,Bot,null,null,,,605170,,190704_005712,8.0083,-140.334,-2.1297,-15.7259,28.4526,-18.9724,3.14,1.56,240,81.7,47,96.981,2452,6.365,566218,506433,605170,519203,608365,623520,595879,656941,546991,575929,54.1343,null,null,null,null,null,null,null,42,5,2-Seam Fastball,3,3,3,3,3,3,3,3,Standard,Standard,-0.029377926,8.47029432,-141.1698784,-1.572330244,54.135,0.388661728,5.414266585,-135.64066,-5.25925313,135.8505159,29.54647752,-14.54833726,-1.048235417,12.05775153,18.92464759,-13.18585105,10.92851457,230
SL,7/3/19,83.4,-2.3896,5.4079,Yu Darvish,668804,506433,null,foul,,,,,8,null,R,L,R,PIT,CHC,S,null,null,1,2,2019,1.0734,-0.3185,0.1927,2.0184,null,null,null,0,5,Bot,null,null,,,605170,,190704_005638,3.8385,-121.4538,-0.7752,9.8281,22.5391,-35.3777,3.14,1.56,null,null,null,83.237,2675,6.021,566218,506433,605170,519203,608365,623520,595879,656941,546991,575929,54.4787,null,null,null,null,null,null,null,42,4,Slider,3,3,3,3,3,3,3,3,Standard,Standard,-0.036752884,3.477288984,-122.2821769,0.525032492,54.479,0.452831542,5.702525824,-117.1789692,-7.485036732,117.5561798,21.78604055,10.88491776,0.822965813,-4.590860709,11.8420737,13.39213267,-5.648312372,427
SL,7/3/19,82.8,-2.4139,5.4573,Yu Darvish,668804,506433,null,ball,,,,,11,null,R,L,R,PIT,CHC,B,null,null,0,2,2019,1.511,0.1101,-1.7789,4.0501,null,null,null,0,5,Bot,null,null,,,605170,,190704_005609,-1.416,-120.4292,3.0008,14.7216,22.1242,-31.9027,3.0182,1.56,null,null,null,82.159,2582,5.764,566218,506433,605170,519203,608365,623520,595879,656941,546991,575929,54.7356,null,null,null,null,null,null,null,42,3,Slider,3,3,3,3,3,3,3,3,Standard,Standard,-0.03918497,-1.992865452,-121.2961361,4.250906337,54.736,0.458774896,1.384084804,-116.2211223,-3.067172604,116.2698263,21.94684224,14.98285687,0.186551021,-0.307652901,14.98717624,18.92104734,-0.388518369,449
FC,7/3/19,85.2,-2.1619,5.5836,Yu Darvish,668804,506433,null,called_strike,,,,,4,null,R,L,R,PIT,CHC,S,null,null,0,1,2019,0.3625,-0.1347,-0.7139,2.2229,null,null,null,0,5,Bot,null,null,,,605170,,190704_005544,2.6632,-124.132,-1.4366,3.2522,20.5473,-33.5188,3.0792,1.56,null,null,null,84.789,2756,5.57,566218,506433,605170,519203,608365,623520,595879,656941,546991,575929,54.9298,null,null,null,null,null,null,null,42,2,Cutter,3,3,3,3,3,3,3,3,Standard,Standard,-0.039586091,2.534458116,-124.9453873,-0.109721749,54.93,0.444542992,3.257329476,-120.3783082,-7.559995576,120.6594414,20.32736944,3.800958878,0.267292784,-2.618424519,4.623297609,4.506838116,-3.104694317,415
FF,7/3/19,93,-2.0114,5.7422,Yu Darvish,668804,506433,null,swinging_strike,,,,,2,null,R,L,R,PIT,CHC,S,null,null,0,0,2019,-0.4313,1.2649,0.1211,3.1141,null,null,null,0,5,Bot,null,null,,,605170,,190704_005521,6.4043,-135.3893,-3.8005,-6.5358,25.2299,-15.9854,3.0867,1.56,null,null,null,93.532,2450,6.253,566218,506433,605170,519203,608365,623520,595879,656941,546991,575929,54.2463,null,null,null,null,null,null,null,42,1,4-Seam Fastball,3,3,3,3,3,3,3,3,Standard,Standard,-0.031277648,6.608724454,-136.1784319,-3.300514281,54.247,0.402993704,5.291781327,-131.0946865,-6.521522062,131.3634273,26.24525135,-5.478548877,-0.961659318,14.88565755,15.89094356,-5.33842707,14.50493534,200
FF,7/3/19,96,-1.9159,5.5692,Yu Darvish,607732,506433,strikeout,called_strike,,,,,12,Jacob Stallings called out on strikes.  ,R,R,R,PIT,CHC,S,2,null,1,2,2019,-0.3072,1.3929,0.9016,2.8243,null,null,null,2,4,Bot,null,null,,,605170,,190704_003533,8.1737,-139.7295,-4.8907,-5.7207,28.3213,-12.947,3.1745,1.5,null,null,null,96.651,2552,6.423,566218,506433,605170,519203,608365,623520,595879,656941,546991,575929,54.0766,null,null,0,1,0,0,null,35,4,4-Seam Fastball,3,2,3,2,2,3,3,2,Infield shift,Standard,-0.029092033,8.340126792,-140.5534242,-4.514045452,54.077,0.389987126,7.224627114,-135.030953,-7.038627115,135.4071482,29.54728603,-4.144209197,-1.143896221,17.69109638,18.20598417,-3.781755635,16.14382872,193
SL,7/3/19,83.7,-2.3012,5.3134,Yu Darvish,607732,506433,null,ball,,,,,14,null,R,R,R,PIT,CHC,B,null,null,0,2,2019,1.5323,-0.112,0.7132,0.8758,null,null,null,2,4,Bot,null,null,,,605170,,190704_003502,3.9591,-121.8235,-3.6069,14.2947,22.9989,-32.8232,3.1061,1.5,null,null,null,83.21,2737,5.864,566218,506433,605170,519203,608365,623520,595879,656941,546991,575929,54.6355,null,null,null,null,null,null,null,35,3,Slider,3,2,3,2,2,3,3,2,Infield shift,Standard,-0.037919328,3.417054586,-122.6956028,-2.362266322,54.636,0.452982328,6.654677831,-117.4865552,-9.796431103,118.0819438,22.0234778,15.53586478,1.086468199,-2.476333565,15.76945578,19.12710327,-3.048757729,441
FF,7/3/19,95.2,-1.9772,5.652,Yu Darvish,607732,506433,null,foul_tip,,,,,3,null,R,R,R,PIT,CHC,S,null,null,0,1,2019,-0.2539,1.3375,0.7814,2.9564,null,null,null,2,4,Bot,null,null,,,605170,,190704_003435,7.815,-138.5432,-4.4799,-4.8748,28.0909,-14.1294,3.22,1.5,null,null,null,95.651,2573,6.338,566218,506433,605170,519203,608365,623520,595879,656941,546991,575929,54.1612,null,null,null,null,null,null,null,35,2,4-Seam Fastball,3,2,3,2,2,3,3,2,Infield shift,Standard,-0.029950232,7.961001392,-139.384529,-4.05672119,54.162,0.394063814,7.00051025,-133.8497254,-6.840663819,134.2071191,29.1901235,-3.352185103,-1.021490173,16.55675179,16.92355214,-3.123290324,15.42621934,191
FF,7/3/19,93.9,-1.9698,5.584,Yu Darvish,607732,506433,null,foul,,,,,2,null,R,R,R,PIT,CHC,S,null,null,0,0,2019,-0.248,1.2796,-0.2573,2.8164,null,null,null,2,4,Bot,null,null,,,605170,,190704_003410,5.0336,-136.8865,-4.4236,-4.1669,26.8162,-15.0736,3.22,1.5,196,75.3,22,95.182,2504,6.683,566218,506433,605170,519203,608365,623520,595879,656941,546991,575929,53.8164,null,null,null,null,null,null,null,35,1,4-Seam Fastball,3,2,3,2,2,3,3,2,Infield shift,Standard,-0.027808668,5.149475938,-137.6322228,-4.004423263,53.817,0.396004548,4.324420262,-132.3225542,-6.989030344,132.5775453,27.80201362,-3.260052684,-0.932341032,15.63477385,15.9982298,-3.067440995,14.71103412,192
FT,7/3/19,95.1,-2.1268,5.6579,Yu Darvish,621028,506433,field_out,hit_into_play,,,,,9,"Kevin Newman grounds out, second baseman Addison Russell to first baseman Anthony Rizzo.  ",R,R,R,PIT,CHC,X,4,ground_ball,0,1,2019,-1.1096,1.064,0.2868,1.8233,null,null,null,1,4,Bot,143.53,145.18,,,605170,,190704_003334,8.759,-138.0953,-6.7667,-15.9855,28.0561,-17.3805,3.2,1.55,5,95.5,-21,95.064,2399,6.188,566218,506433,605170,519203,608365,623520,595879,656941,546991,575929,54.3115,0.15,0.163,0,1,0,0,2,34,2,2-Seam Fastball,3,2,3,2,2,3,3,2,Standard,Standard,-0.031126395,9.256570991,-138.9685853,-6.225707687,54.312,0.396497423,6.087466211,-133.4064996,-9.67136942,133.8950588,29.74904918,-14.63297562,-1.584400202,12.64469744,19.40419215,-13.80271873,11.92725299,229
FF,7/3/19,94.5,-1.9143,5.6405,Yu Darvish,621028,506433,null,missed_bunt,,,,,3,null,R,R,R,PIT,CHC,S,null,null,0,0,2019,-0.3699,1.2265,0.5469,2.7242,null,null,null,1,4,Bot,null,null,,,605170,,190704_003308,7.2815,-137.5218,-4.7663,-6.1592,25.9582,-15.5831,3.2,1.55,null,null,null,95.596,2573,6.587,566218,506433,605170,519203,608365,623520,595879,656941,546991,575929,53.9124,null,null,null,null,null,null,null,34,1,4-Seam Fastball,3,2,3,2,2,3,3,2,Standard,Standard,-0.028377668,7.456283735,-138.2584332,-4.324087956,53.913,0.394291612,6.242023287,-133.1408829,-7.396230764,133.4921788,27.09712056,-4.892153053,-1.067612222,15.08956443,15.89867642,-4.563377135,14.07547404,198
SL,7/3/19,84.7,-2.3062,5.4058,Yu Darvish,592567,506433,strikeout,swinging_strike,,,,,14,Colin Moran strikes out swinging.  ,R,L,R,PIT,CHC,S,2,null,0,2,2019,1.2196,0.3027,0.8349,1.6595,null,null,null,0,4,Bot,null,null,,,605170,,190704_003231,4.9035,-123.1635,-2.9925,11.2512,22.7205,-28.84,3.593,1.72,null,null,null,83.839,2709,5.602,566218,506433,605170,519203,608365,623520,595879,656941,546991,575929,54.897,null,null,0,1,0,0,null,33,3,Slider,3,2,3,2,2,3,3,2,Standard,Standard,-0.039623461,4.45768851,-124.0637649,-1.849759372,54.898,0.449587944,6.986890447,-118.9563334,-8.33281752,119.4523409,22.20063722,12.54973814,0.612047514,1.785316589,12.69085831,15.22002015,2.165188959,98
CH,7/3/19,82,-1.8849,5.7229,Yu Darvish,592567,506433,null,swinging_strike,,,,,11,null,R,L,R,PIT,CHC,S,null,null,0,1,2019,-0.2141,0.3398,-0.2921,3.7837,null,null,null,0,4,Bot,null,null,,,605170,,190704_003201,4.0067,-119.4263,1.4426,-2.7496,20.7949,-29.3704,3.524,1.72,null,null,null,82.244,1106,6.192,566218,506433,605170,519203,608365,623520,595879,656941,546991,575929,54.308,null,null,null,null,null,null,null,33,2,Changeup,3,2,3,2,2,3,3,2,Standard,Standard,-0.035959876,4.105575275,-120.174082,2.498755939,54.308,0.458294762,3.475511637,-115.4089852,-4.231394294,115.5388148,20.95692009,-2.119196964,-0.138471028,2.036091763,2.94208084,-2.670621616,2.565892065,226
FT,7/3/19,94.9,-2.2464,5.6645,Yu Darvish,592567,506433,null,called_strike,,,,,9,null,R,L,R,PIT,CHC,S,null,null,0,0,2019,-1.2243,0.8954,0.3986,1.8206,null,null,null,0,4,Bot,null,null,,,605170,,190704_003138,9.5648,-137.7714,-6.341,-17.5088,28.8167,-19.7208,3.6006,1.72,null,null,null,94.542,2398,6.079,566218,506433,605170,519203,608365,623520,595879,656941,546991,575929,54.4208,null,null,null,null,null,null,null,33,1,2-Seam Fastball,3,2,3,2,2,3,3,2,Standard,Standard,-0.031982415,10.1247737,-138.6930277,-5.710281194,54.421,0.398682696,6.634545909,-132.9486678,-9.641452051,133.4628153,30.47569268,-15.99382834,-1.541589186,10.25161352,19.05976448,-15.25311182,9.776834163,237
FF,7/3/19,91.5,-2.2648,5.5337,Yu Darvish,466320,506433,home_run,hit_into_play_score,,,,,6,Melky Cabrera homers (5) on a fly ball to center field.   Josh Bell scores.  ,R,L,R,PIT,CHC,X,null,fly_ball,0,1,2019,-0.1874,0.5616,0.3271,2.6824,null,605137,null,0,4,Bot,170.81,29.51,,,605170,,190704_003039,6.8803,-133.1199,-2.5562,-3.5153,25.2226,-25.272,3.34,1.6,413,103.8,21,91.262,2717,5.895,566218,506433,605170,519203,608365,623520,595879,656941,546991,575929,54.6048,0.737,1.105,2,1,0,3,6,32,2,4-Seam Fastball,1,2,1,2,2,1,1,2,Standard,Standard,-0.034480244,7.001508401,-133.9895814,-1.684815282,54.605,0.413014025,6.2755743,-128.7809376,-6.903660497,129.1184466,25.69655812,-2.266364128,-0.406788641,5.528065308,5.988437977,-2.319586305,5.657883667,202
FT,7/3/19,95.5,-2.2204,5.653,Yu Darvish,466320,506433,null,called_strike,,,,,3,null,R,L,R,PIT,CHC,S,null,null,0,0,2019,-0.911,1.2929,0.7492,2.782,null,605137,null,0,4,Bot,null,null,,,605170,,190704_003009,9.898,-138.8028,-4.8748,-13.9771,29.6051,-14.4923,3.3009,1.6,null,null,null,95.894,2395,6.476,566218,506433,605170,519203,608365,623520,595879,656941,546991,575929,54.024,null,null,null,null,null,null,null,32,1,2-Seam Fastball,1,2,1,2,2,1,1,2,Standard,Standard,-0.028901689,10.30196179,-139.6584374,-4.455948057,54.024,0.393060977,7.5550355,-133.8401326,-7.304126858,134.2520388,31.26282039,-12.21778431,-1.561801176,15.98081256,20.17671546,-11.32566115,14.81391906,217
FF,7/3/19,93.3,-2.2453,5.5375,Yu Darvish,605137,506433,double,hit_into_play_score,,,,,6,Josh Bell doubles (30) on a sharp line drive to right fielder Willson Contreras.   Starling Marte scores.  ,R,L,R,PIT,CHC,X,9,line_drive,0,0,2019,0.0841,0.8858,0.3418,2.8149,null,516782,null,0,4,Bot,211.62,91.49,,,605170,,190704_002915,6.4306,-135.8608,-3.2256,-0.1673,25.4456,-20.8542,3.63,1.74,323,105.3,15,93.278,2773,5.915,566218,506433,605170,519203,608365,623520,595879,656941,546991,575929,54.5845,0.582,0.604,1.25,1,1,1,5,31,1,4-Seam Fastball,0,2,0,2,2,0,0,2,Standard,Standard,-0.033641792,6.436228272,-136.7168356,-2.52402735,54.585,0.404089344,6.402426198,-131.5756877,-6.737507351,131.9035506,25.96867685,1.093185683,-0.458528429,9.993344795,10.06341112,1.071025922,9.790771585,174
FC,7/3/19,89.6,-2.1335,5.5761,Yu Darvish,516782,506433,double,hit_into_play_no_out,,,,,3,Starling Marte doubles (17) on a sharp line drive to left fielder Kyle Schwarber.  ,R,R,R,PIT,CHC,X,7,line_drive,2,0,2019,0.4296,0.5669,0.322,2.9287,null,null,null,0,4,Bot,40.71,110.76,,,605170,,190704_002817,5.1481,-130.5769,-1.8213,3.9897,23.1459,-25.5806,3.5,1.63,288,105.1,17,89.755,2630,5.951,566218,506433,605170,519203,608365,623520,595879,656941,546991,575929,54.5486,0.613,0.712,1.25,1,1,1,5,30,3,Cutter,0,2,0,2,2,0,0,2,Standard,Standard,-0.034730801,5.009534522,-131.3807757,-0.932865263,54.549,0.419949663,5.847271106,-126.5207192,-6.304147431,126.8125595,23.2364431,5.061122128,-0.037067876,5.438262341,7.429066463,5.355407726,5.754477252,137
FC,7/3/19,88.9,-2.1124,5.6793,Yu Darvish,516782,506433,null,ball,,,,,2,null,R,R,R,PIT,CHC,B,null,null,1,0,2019,0.5297,0.3806,-0.1068,3.5139,null,null,null,0,4,Bot,null,null,,,605170,,190704_002753,3.8004,-129.5439,-0.1598,5.2561,22.4999,-28.0979,3.454,1.63,null,null,null,88.795,2755,5.773,566218,506433,605170,519203,608365,623520,595879,656941,546991,575929,54.7263,null,null,null,null,null,null,null,30,2,Cutter,0,2,0,2,2,0,0,2,Standard,Standard,-0.036374658,3.609211162,-130.3623262,0.862251493,54.727,0.424489816,4.724791623,-125.586837,-5.10138471,125.7791771,22.43337184,6.098791213,0.100833035,3.166241447,6.87244545,6.593705828,3.423180751,117
FC,7/3/19,89.4,-2.1719,5.7327,Yu Darvish,516782,506433,null,ball,,,,,11,null,R,R,R,PIT,CHC,B,null,null,0,0,2019,0.3087,0.6829,-1.1763,5.0559,null,null,null,0,4,Bot,null,null,,,605170,,190704_002722,1.8035,-130.2751,2.808,3.1544,23.4276,-25.1938,3.4695,1.63,null,null,null,89.177,2668,5.753,566218,506433,605170,519203,608365,623520,595879,656941,546991,575929,54.7467,null,null,null,null,null,null,null,30,1,Cutter,0,2,0,2,2,0,0,2,Standard,Standard,-0.036319666,1.688933246,-131.1259826,3.7230304,54.747,0.422669866,2.355568159,-126.1749123,-1.60129964,126.2070575,23.45132215,3.592102842,-0.017749059,6.682652506,7.58692048,3.85037107,7.163127841,152
FT,7/3/19,97.6,-2.2221,5.5641,Yu Darvish,572816,506433,field_out,hit_into_play,,,,,5,Corey Dickerson flies out to left fielder Kyle Schwarber.  ,R,L,R,PIT,CHC,X,7,fly_ball,1,2,2019,-0.9477,0.9153,0.1431,2.2379,null,624428,null,2,3,Bot,72.06,108.84,,,605170,,190704_000444,8.4764,-141.8004,-5.514,-14.5541,30.5658,-18.9081,3.2,1.49,274,82.4,44,97.346,2641,6.104,566218,506433,605170,519203,608365,623520,595879,656941,546991,575929,54.3957,0.01,0.012,0,1,0,0,3,23,4,2-Seam Fastball,0,1,0,1,1,0,0,1,Standard,Standard,-0.030898426,8.926098787,-142.7448351,-4.929769464,54.396,0.387198505,6.10843591,-136.8273191,-8.590363486,137.2327315,31.95373373,-13.13179111,-1.293536141,11.26569069,17.35030144,-11.81252005,10.13389537,229
FC,7/3/19,93.4,-2.2722,5.4628,Yu Darvish,572816,506433,null,foul,,,,,9,null,R,L,R,PIT,CHC,S,null,null,1,1,2019,0.1465,0.7872,0.3659,1.7791,null,624428,null,2,3,Bot,null,null,,,605170,,190704_000232,6.4313,-135.9258,-5.4589,0.539,26.7154,-21.6264,3.4,1.57,182,67.3,41,93.188,2945,5.927,566218,506433,605170,519203,608365,623520,595879,656941,546991,575929,54.5723,null,null,null,null,null,null,null,23,3,Cutter,0,1,0,1,1,0,0,1,Standard,Standard,-0.033532853,6.413225792,-136.8216436,-4.733705102,54.573,0.404480706,6.522233342,-131.4187117,-9.107435878,131.8952717,27.32053629,1.890003038,-0.506422553,8.661103014,8.879373892,1.855279621,8.501979943,168
FC,7/3/19,94.9,-2.2214,5.5872,Yu Darvish,572816,506433,null,ball,,,,,14,null,R,L,R,PIT,CHC,B,null,null,0,1,2019,0.2894,0.6056,2.2867,1.3097,null,624428,null,2,3,Bot,null,null,,,605170,,190704_000157,11.0373,-137.7033,-6.8194,1.5019,26.8188,-23.4146,3.4537,1.57,null,null,null,94.371,3010,5.863,566218,506433,605170,519203,608365,623520,595879,656941,546991,575929,54.6365,null,null,null,null,null,null,null,23,2,Cutter,0,1,0,1,1,0,0,1,Standard,Standard,-0.033564146,10.98689001,-138.6034501,-6.033508956,54.637,0.399409287,11.28682641,-133.2476112,-10.7095133,134.1529427,27.21072076,3.791247336,-0.208289154,6.587151147,7.603124421,3.628855584,6.305001522,150
